NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
devoiced unrounded close-mid front vowel	vowel	e̥	LATIN SMALL LETTER E / COMBINING RING BELOW		
devoiced unrounded close front vowel	vowel	i̥	LATIN SMALL LETTER I / COMBINING RING BELOW		
devoiced unrounded close central vowel	vowel	ɨ̥	LATIN SMALL LETTER I WITH STROKE / COMBINING RING BELOW	+	
devoiced unrounded close back vowel	vowel	ɯ̥	LATIN SMALL LETTER TURNED M / COMBINING RING BELOW		
devoiced rounded near-close near-back vowel	vowel	ʊ̥	LATIN SMALL LETTER UPSILON / COMBINING RING BELOW		
devoiced rounded mid back vowel	vowel	o̞̥	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / COMBINING RING BELOW	+	
devoiced rounded close-mid back vowel	vowel	o̥	LATIN SMALL LETTER O / COMBINING RING BELOW		
devoiced rounded close back vowel	vowel	u̥	LATIN SMALL LETTER U / COMBINING RING BELOW		
devoiced breathy voiced velar stop consonant	consonant	g̥ʱ	LATIN SMALL LETTER G / COMBINING RING BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
devoiced breathy voiced dental stop consonant	consonant	d̪̥ʱ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / COMBINING RING BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
devoiced breathy voiced bilabial stop consonant	consonant	b̥ʱ	LATIN SMALL LETTER B / COMBINING RING BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
devoiced breathy voiced alveolar stop consonant	consonant	d̥ʱ	LATIN SMALL LETTER D / COMBINING RING BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
creaky voiceless velar stop consonant	consonant	k̰	LATIN SMALL LETTER K / COMBINING TILDE BELOW	+	
creaky voiceless uvular stop consonant	consonant	q̰	LATIN SMALL LETTER Q / COMBINING TILDE BELOW	+	
creaky voiceless post-alveolar sibilant affricate consonant	consonant	tʃ̰	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / COMBINING TILDE BELOW	+	
creaky voiceless palatal stop consonant	consonant	c̰	LATIN SMALL LETTER C / COMBINING TILDE BELOW	+	
creaky voiceless labio-dental fricative consonant	consonant	f̰	LATIN SMALL LETTER F / COMBINING TILDE BELOW	+	
creaky voiceless dental stop consonant	consonant	t̪̰	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / COMBINING TILDE BELOW	+	
creaky voiceless dental fricative consonant	consonant	θ̰	GREEK SMALL LETTER THETA / COMBINING TILDE BELOW	+	
creaky voiceless bilabial stop consonant	consonant	p̰	LATIN SMALL LETTER P / COMBINING TILDE BELOW	+	
creaky voiceless alveolar stop consonant	consonant	t̰	LATIN SMALL LETTER T / COMBINING TILDE BELOW	+	
creaky voiceless alveolar sibilant fricative consonant	consonant	s̰	LATIN SMALL LETTER S / COMBINING TILDE BELOW	+	
creaky voiceless alveolar sibilant affricate consonant	consonant	ts̰	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING TILDE BELOW	+	
creaky voiceless alveolar lateral affricate consonant	consonant	tɬ̰	LATIN SMALL LETTER T / LATIN SMALL LETTER L WITH BELT / COMBINING TILDE BELOW	+	
creaky voiced velar stop consonant	consonant	g̰	LATIN SMALL LETTER G / COMBINING TILDE BELOW	+	
creaky voiced velar nasal consonant	consonant	ŋ̰	LATIN SMALL LETTER ENG / COMBINING TILDE BELOW	+	
creaky voiced velar fricative consonant	consonant	ɣ̰	LATIN SMALL LETTER GAMMA / COMBINING TILDE BELOW	+	
creaky voiced velar approximant consonant	consonant	ɰ̰	LATIN SMALL LETTER TURNED M WITH LONG LEG / COMBINING TILDE BELOW	+	
creaky voiced retroflex stop consonant	consonant	ɖ̰	LATIN SMALL LETTER D WITH TAIL / COMBINING TILDE BELOW	+	
creaky voiced retroflex sibilant fricative consonant	consonant	ʐ̰	LATIN SMALL LETTER Z WITH RETROFLEX HOOK / COMBINING TILDE BELOW	+	
creaky voiced post-alveolar stop consonant	consonant	d̠̰	LATIN SMALL LETTER D / COMBINING MINUS SIGN BELOW / COMBINING TILDE BELOW	+	
creaky voiced pharyngeal fricative consonant	consonant	ʕ̰	LATIN LETTER PHARYNGEAL VOICED FRICATIVE / COMBINING TILDE BELOW	+	
creaky voiced palatal stop consonant	consonant	ɟ̰	LATIN SMALL LETTER DOTLESS J WITH STROKE / COMBINING TILDE BELOW	+	
creaky voiced palatal nasal consonant	consonant	ɲ̰	LATIN SMALL LETTER N WITH LEFT HOOK / COMBINING TILDE BELOW	+	
creaky voiced palatal approximant consonant	consonant	j̰	LATIN SMALL LETTER J / COMBINING TILDE BELOW	+	
creaky voiced laminal alveolar lateral approximant consonant	consonant	l̻̰	LATIN SMALL LETTER L / COMBINING SQUARE BELOW / COMBINING TILDE BELOW	+	
creaky voiced labio-velar approximant consonant	consonant	w̰	LATIN SMALL LETTER W / COMBINING TILDE BELOW	+	
creaky voiced dental trill consonant	consonant	r̪̰	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW / COMBINING TILDE BELOW	+	
creaky voiced dental stop consonant	consonant	d̪̰	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / COMBINING TILDE BELOW		DP!
creaky voiced dental nasal consonant	consonant	n̪̰	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / COMBINING TILDE BELOW	+	
creaky voiced dental lateral approximant consonant	consonant	l̪̰	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / COMBINING TILDE BELOW	+	
creaky voiced bilabial stop consonant	consonant	b̰	LATIN SMALL LETTER B / COMBINING TILDE BELOW	+	
creaky voiced bilabial nasal consonant	consonant	m̰	LATIN SMALL LETTER M / COMBINING TILDE BELOW	+	
creaky voiced alveolar trill consonant	consonant	r̰	LATIN SMALL LETTER R / COMBINING TILDE BELOW	+	
creaky voiced alveolar tap consonant	consonant	ɾ̰	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING TILDE BELOW	+	
creaky voiced alveolar stop consonant	consonant	d̰	LATIN SMALL LETTER D / COMBINING TILDE BELOW		
creaky voiced alveolar nasal consonant	consonant	n̰	LATIN SMALL LETTER N / COMBINING TILDE BELOW		
creaky voiced alveolar lateral approximant consonant	consonant	l̰	LATIN SMALL LETTER L / COMBINING TILDE BELOW	+	
creaky unrounded open-mid front vowel	vowel	ɛ̰	LATIN SMALL LETTER OPEN E / COMBINING TILDE BELOW		
creaky unrounded open front vowel	vowel	a̰	LATIN SMALL LETTER A / COMBINING TILDE BELOW		
creaky unrounded near-open front vowel	vowel	æ̰	LATIN SMALL LETTER AE / COMBINING TILDE BELOW		
creaky unrounded near-close near-front vowel	vowel	ɪ̰	LATIN LETTER SMALL CAPITAL I / COMBINING TILDE BELOW		
creaky unrounded mid front vowel	vowel	e̞̰	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / COMBINING TILDE BELOW	+	
creaky unrounded mid central vowel	vowel	ə̰	LATIN SMALL LETTER SCHWA / COMBINING TILDE BELOW		
creaky unrounded close-mid front vowel	vowel	ḛ	LATIN SMALL LETTER E / COMBINING TILDE BELOW		
creaky unrounded close front vowel	vowel	ḭ	LATIN SMALL LETTER I / COMBINING TILDE BELOW		
creaky unrounded close back vowel	vowel	ɯ̰	LATIN SMALL LETTER TURNED M / COMBINING TILDE BELOW	+	
creaky rounded open-mid back vowel	vowel	ɔ̰	LATIN SMALL LETTER OPEN O / COMBINING TILDE BELOW		
creaky rounded near-close near-back vowel	vowel	ʊ̰	LATIN SMALL LETTER UPSILON / COMBINING TILDE BELOW		
creaky rounded mid back vowel	vowel	o̞̰	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / COMBINING TILDE BELOW	+	
creaky rounded close-mid back vowel	vowel	o̰	LATIN SMALL LETTER O / COMBINING TILDE BELOW		
creaky rounded close central vowel	vowel	ʉ̰	LATIN SMALL LETTER U BAR / COMBINING TILDE BELOW		
creaky rounded close back vowel	vowel	ṵ	LATIN SMALL LETTER U / COMBINING TILDE BELOW		
contour from-mid-low via-mid-high to-mid-low tone	tone	²⁴²	SUPERSCRIPT TWO / SUPERSCRIPT FOUR / SUPERSCRIPT TWO		
contour from-mid-low via-mid-high to-mid tone	tone	²⁴³	SUPERSCRIPT TWO / SUPERSCRIPT FOUR / SUPERSCRIPT THREE		
contour from-mid-low via-mid-high to-low tone	tone	²⁴¹	SUPERSCRIPT TWO / SUPERSCRIPT FOUR / SUPERSCRIPT ONE		
contour from-mid-low via-mid to-mid-low tone	tone	²³²	SUPERSCRIPT TWO / SUPERSCRIPT THREE / SUPERSCRIPT TWO		
contour from-mid-low via-mid to-low tone	tone	²³¹	SUPERSCRIPT TWO / SUPERSCRIPT THREE / SUPERSCRIPT ONE		
contour from-mid-low via-low to-mid-low tone	tone	²¹²	SUPERSCRIPT TWO / SUPERSCRIPT ONE / SUPERSCRIPT TWO		
contour from-mid-low via-low to-mid-high tone	tone	²¹⁴	SUPERSCRIPT TWO / SUPERSCRIPT ONE / SUPERSCRIPT FOUR		
contour from-mid-low via-low to-mid tone	tone	²¹³	SUPERSCRIPT TWO / SUPERSCRIPT ONE / SUPERSCRIPT THREE		
contour from-mid-low via-low to-high tone	tone	²¹⁵	SUPERSCRIPT TWO / SUPERSCRIPT ONE / SUPERSCRIPT FIVE		
contour from-mid-low via-high to-mid-low tone	tone	²⁵²	SUPERSCRIPT TWO / SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
contour from-mid-low via-high to-mid-high tone	tone	²⁵⁴	SUPERSCRIPT TWO / SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
contour from-mid-low via-high to-mid tone	tone	²⁵³	SUPERSCRIPT TWO / SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
contour from-mid-low via-high to-low tone	tone	²⁵¹	SUPERSCRIPT TWO / SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
contour from-mid-high via-mid-low to-mid-high tone	tone	⁴²⁴	SUPERSCRIPT FOUR / SUPERSCRIPT TWO / SUPERSCRIPT FOUR		
contour from-mid-high via-mid-low to-mid tone	tone	⁴²³	SUPERSCRIPT FOUR / SUPERSCRIPT TWO / SUPERSCRIPT THREE		
contour from-mid-high via-mid-low to-high tone	tone	⁴²⁵	SUPERSCRIPT FOUR / SUPERSCRIPT TWO / SUPERSCRIPT FIVE		
contour from-mid-high via-mid to-mid-high tone	tone	⁴³⁴	SUPERSCRIPT FOUR / SUPERSCRIPT THREE / SUPERSCRIPT FOUR		
contour from-mid-high via-mid to-high tone	tone	⁴³⁵	SUPERSCRIPT FOUR / SUPERSCRIPT THREE / SUPERSCRIPT FIVE		
contour from-mid-high via-low to-mid-low tone	tone	⁴¹²	SUPERSCRIPT FOUR / SUPERSCRIPT ONE / SUPERSCRIPT TWO		
contour from-mid-high via-low to-mid-high tone	tone	⁴¹⁴	SUPERSCRIPT FOUR / SUPERSCRIPT ONE / SUPERSCRIPT FOUR		
contour from-mid-high via-low to-mid tone	tone	⁴¹³	SUPERSCRIPT FOUR / SUPERSCRIPT ONE / SUPERSCRIPT THREE		
contour from-mid-high via-low to-high tone	tone	⁴¹⁵	SUPERSCRIPT FOUR / SUPERSCRIPT ONE / SUPERSCRIPT FIVE		
contour from-mid-high via-high to-mid-low tone	tone	⁴⁵²	SUPERSCRIPT FOUR / SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
contour from-mid-high via-high to-mid-high tone	tone	⁴⁵⁴	SUPERSCRIPT FOUR / SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
contour from-mid-high via-high to-mid tone	tone	⁴⁵³	SUPERSCRIPT FOUR / SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
contour from-mid-high via-high to-low tone	tone	⁴⁵¹	SUPERSCRIPT FOUR / SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
contour from-mid via-mid-low to-mid-high tone	tone	³²⁴	SUPERSCRIPT THREE / SUPERSCRIPT TWO / SUPERSCRIPT FOUR		
contour from-mid via-mid-low to-mid tone	tone	³²³	SUPERSCRIPT THREE / SUPERSCRIPT TWO / SUPERSCRIPT THREE		
contour from-mid via-mid-low to-high tone	tone	³²⁵	SUPERSCRIPT THREE / SUPERSCRIPT TWO / SUPERSCRIPT FIVE		
contour from-mid via-mid-high to-mid-low tone	tone	³⁴²	SUPERSCRIPT THREE / SUPERSCRIPT FOUR / SUPERSCRIPT TWO		
contour from-mid via-mid-high to-mid tone	tone	³⁴³	SUPERSCRIPT THREE / SUPERSCRIPT FOUR / SUPERSCRIPT THREE		
contour from-mid via-mid-high to-low tone	tone	³⁴¹	SUPERSCRIPT THREE / SUPERSCRIPT FOUR / SUPERSCRIPT ONE		
contour from-mid via-mid-high to-high tone	tone	³⁴⁵	SUPERSCRIPT THREE / SUPERSCRIPT FOUR / SUPERSCRIPT FIVE		
contour from-mid via-low to-mid-low tone	tone	³¹²	SUPERSCRIPT THREE / SUPERSCRIPT ONE / SUPERSCRIPT TWO		
contour from-mid via-low to-mid-high tone	tone	³¹⁴	SUPERSCRIPT THREE / SUPERSCRIPT ONE / SUPERSCRIPT FOUR		
contour from-mid via-low to-mid tone	tone	³¹³	SUPERSCRIPT THREE / SUPERSCRIPT ONE / SUPERSCRIPT THREE		
contour from-mid via-low to-high tone	tone	³¹⁵	SUPERSCRIPT THREE / SUPERSCRIPT ONE / SUPERSCRIPT FIVE		
contour from-mid via-high to-mid-low tone	tone	³⁵²	SUPERSCRIPT THREE / SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
contour from-mid via-high to-mid-high tone	tone	³⁵⁴	SUPERSCRIPT THREE / SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
contour from-mid via-high to-mid tone	tone	³⁵³	SUPERSCRIPT THREE / SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
contour from-mid via-high to-low tone	tone	³⁵¹	SUPERSCRIPT THREE / SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
contour from-low via-mid-low to-low tone	tone	¹²¹	SUPERSCRIPT ONE / SUPERSCRIPT TWO / SUPERSCRIPT ONE		
contour from-low via-mid-high to-mid-low tone	tone	¹⁴²	SUPERSCRIPT ONE / SUPERSCRIPT FOUR / SUPERSCRIPT TWO		
contour from-low via-mid-high to-mid tone	tone	¹⁴³	SUPERSCRIPT ONE / SUPERSCRIPT FOUR / SUPERSCRIPT THREE		
contour from-low via-mid-high to-low tone	tone	¹⁴¹	SUPERSCRIPT ONE / SUPERSCRIPT FOUR / SUPERSCRIPT ONE		
contour from-low via-mid to-mid-low tone	tone	¹³²	SUPERSCRIPT ONE / SUPERSCRIPT THREE / SUPERSCRIPT TWO		
contour from-low via-mid to-low tone	tone	¹³¹	SUPERSCRIPT ONE / SUPERSCRIPT THREE / SUPERSCRIPT ONE		
contour from-low via-high to-mid-low tone	tone	¹⁵²	SUPERSCRIPT ONE / SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
contour from-low via-high to-mid-high tone	tone	¹⁵⁴	SUPERSCRIPT ONE / SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
contour from-low via-high to-mid tone	tone	¹⁵³	SUPERSCRIPT ONE / SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
contour from-low via-high to-low tone	tone	¹⁵¹	SUPERSCRIPT ONE / SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
contour from-high via-mid-low to-mid-high tone	tone	⁵²⁴	SUPERSCRIPT FIVE / SUPERSCRIPT TWO / SUPERSCRIPT FOUR		
contour from-high via-mid-low to-mid tone	tone	⁵²³	SUPERSCRIPT FIVE / SUPERSCRIPT TWO / SUPERSCRIPT THREE		
contour from-high via-mid-low to-high tone	tone	⁵²⁵	SUPERSCRIPT FIVE / SUPERSCRIPT TWO / SUPERSCRIPT FIVE		
contour from-high via-mid-high to-high tone	tone	⁵⁴⁵	SUPERSCRIPT FIVE / SUPERSCRIPT FOUR / SUPERSCRIPT FIVE		
contour from-high via-mid to-mid-high tone	tone	⁵³⁴	SUPERSCRIPT FIVE / SUPERSCRIPT THREE / SUPERSCRIPT FOUR		
contour from-high via-mid to-high tone	tone	⁵³⁵	SUPERSCRIPT FIVE / SUPERSCRIPT THREE / SUPERSCRIPT FIVE		
contour from-high via-low to-mid-low tone	tone	⁵¹²	SUPERSCRIPT FIVE / SUPERSCRIPT ONE / SUPERSCRIPT TWO		
contour from-high via-low to-mid-high tone	tone	⁵¹⁴	SUPERSCRIPT FIVE / SUPERSCRIPT ONE / SUPERSCRIPT FOUR		
contour from-high via-low to-mid tone	tone	⁵¹³	SUPERSCRIPT FIVE / SUPERSCRIPT ONE / SUPERSCRIPT THREE		
contour from-high via-low to-high tone	tone	⁵¹⁵	SUPERSCRIPT FIVE / SUPERSCRIPT ONE / SUPERSCRIPT FIVE		
breathy voiceless post-alveolar sibilant affricate consonant	consonant	tʃʱ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiceless palatal stop consonant	consonant	cʱ	LATIN SMALL LETTER C / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiceless bilabial stop consonant	consonant	pʱ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiceless alveolar stop consonant	consonant	tʱ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiceless alveolar sibilant affricate consonant	consonant	tsʱ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced velar stop consonant	consonant	gʱ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced velar nasal consonant	consonant	ŋʱ	LATIN SMALL LETTER ENG / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced velar fricative consonant	consonant	ɣʱ	LATIN SMALL LETTER GAMMA / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced retroflex tap consonant	consonant	ɽʱ	LATIN SMALL LETTER R WITH TAIL / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced retroflex stop consonant	consonant	ɖʱ	LATIN SMALL LETTER D WITH TAIL / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced post-alveolar sibilant fricative consonant	consonant	ʒʱ	LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced post-alveolar sibilant affricate consonant	consonant	dʒʱ	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced post-alveolar lateral approximant consonant	consonant	l̠ʱ	LATIN SMALL LETTER L / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced palatal stop consonant	consonant	ɟʱ	LATIN SMALL LETTER DOTLESS J WITH STROKE / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced palatal nasal consonant	consonant	ɲʱ	LATIN SMALL LETTER N WITH LEFT HOOK / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced labio-velar approximant consonant	consonant	wʱ	LATIN SMALL LETTER W / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced labio-dental fricative consonant	consonant	vʱ	LATIN SMALL LETTER V / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced glottal fricative consonant	consonant	ɦʱ	LATIN SMALL LETTER H WITH HOOK / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced dental stop consonant	consonant	d̪ʱ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced dental sibilant affricate consonant	consonant	dz̪ʱ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced dental nasal consonant	consonant	n̪ʱ	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced dental lateral approximant consonant	consonant	l̪ʱ	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced bilabial stop consonant	consonant	bʱ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced bilabial nasal consonant	consonant	mʱ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced alveolar trill consonant	consonant	rʱ	LATIN SMALL LETTER R / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar tap consonant	consonant	ɾʱ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar stop consonant	consonant	dʱ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK		
breathy voiced alveolar sibilant fricative consonant	consonant	zʱ	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar sibilant affricate consonant	consonant	dzʱ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar nasal consonant	consonant	nʱ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar lateral fricative consonant	consonant	ɮʱ	LATIN SMALL LETTER LEZH / MODIFIER LETTER SMALL H WITH HOOK	+	
breathy voiced alveolar lateral approximant consonant	consonant	lʱ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL H WITH HOOK		
breathy unrounded open-mid front vowel	vowel	ɛ̤	LATIN SMALL LETTER OPEN E / COMBINING DIAERESIS BELOW	+	
breathy unrounded open-mid back vowel	vowel	ʌ̤	LATIN SMALL LETTER TURNED V / COMBINING DIAERESIS BELOW		
breathy unrounded open front vowel	vowel	a̤	LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW	+	
breathy unrounded open back vowel	vowel	ɑ̤	LATIN SMALL LETTER ALPHA / COMBINING DIAERESIS BELOW	+	
breathy unrounded near-open front vowel	vowel	æ̤	LATIN SMALL LETTER AE / COMBINING DIAERESIS BELOW	+	
breathy unrounded near-close near-front vowel	vowel	ɪ̤	LATIN LETTER SMALL CAPITAL I / COMBINING DIAERESIS BELOW	+	
breathy unrounded mid central vowel	vowel	ə̤	LATIN SMALL LETTER SCHWA / COMBINING DIAERESIS BELOW	+	
breathy unrounded close-mid front vowel	vowel	e̤	LATIN SMALL LETTER E / COMBINING DIAERESIS BELOW		
breathy unrounded close-mid back vowel	vowel	ɤ̤	LATIN SMALL LETTER RAMS HORN / COMBINING DIAERESIS BELOW	+	
breathy unrounded close front vowel	vowel	i̤	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW		
breathy unrounded close back vowel	vowel	ɯ̤	LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW		
breathy rounded open-mid front vowel	vowel	œ̤	LATIN SMALL LIGATURE OE / COMBINING DIAERESIS BELOW	+	
breathy rounded open-mid back vowel	vowel	ɔ̤	LATIN SMALL LETTER OPEN O / COMBINING DIAERESIS BELOW	+	
