GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
#c86464	nasalized rounded close back vowel	+		color	0					
#c86464	from unrounded open-mid front to rounded near-close near-back diphthong			color	0					
#c89664	voiceless dental click consonant	+		color	0					
#9664c8	breathy voiced alveolar stop consonant	+		color	0					
#c89664	palatalized aspirated voiceless velar stop consonant			color	0					
#64c896	syllabic voiced bilabial nasal consonant	+		color	0					
#c86464	mid-long breathy rounded close-mid back vowel			color	0					
#c89664	voiceless uvular affricate consonant	+		color	0					
#64c8c8	voiced velar nasal consonant	+		color	0					
#9664c8	creaky voiceless alveolar lateral affricate consonant			color	0					
#c86464	from rounded close-mid back to non-syllabic rounded close back diphthong			color	0					
#c86464	from breathy unrounded close back to breathy unrounded mid central diphthong			color	0					
#64c8c8	creaky voiced velar nasal consonant			color	0					
#9664c8	long voiceless alveolar ejective sibilant affricate consonant			color	0					
#64c8c8	from voiced uvular nasal to voiceless uvular stop cluster			color	0					
#c86464	long nasalized unrounded near-open central vowel	+		color	0					
#9664c8	voiceless dental sibilant affricate consonant	+		color	0					
#6464c8	creaky voiced alveolar tap consonant			color	0					
#c86464	ultra-long rounded close-mid front vowel	+		color	0					
#6496c8	strong long voiceless post-alveolar sibilant fricative consonant			color	0					
#c86464	velarized unrounded close-mid front vowel			color	0					
#c89664	creaky voiced velar fricative consonant			color	0					
#64c8c8	from retracted voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster			color	0					
#64c8c8	voiced alveolar ejective nasal-click consonant			color	0					
#c86496	contour from-mid via-mid-high to-mid-low tone	+		color	0					
#c8c864	palatalized voiceless labio-dental fricative consonant	+		color	0					
#c89664	from voiced labial click to voiceless velar fricative cluster			color	0					
#c8c864	labialized voiceless labio-dental fricative consonant			color	0					
#6496c8	lowered syllabic nasalized velarized voiced alveolar sibilant fricative consonant			color	0					
#c86464	from nasalized unrounded close back to unrounded mid central diphthong			color	0					
#c86464	from unrounded near-open front to rounded close central diphthong			color	0					
#c89664	labialized aspirated long voiceless velar stop consonant			color	0					
#c89664	voiceless retroflex click consonant	+		color	0					
#c86464	ultra-short unrounded close-mid back vowel	+		color	0					
#c89664	palatalized voiceless palatal sibilant fricative consonant			color	0					
#c86464	long nasalized unrounded near-close near-back vowel	+		color	0					
#9664c8	voiceless alveolar lateral affricate consonant	+		color	0					
#6464c8	palatalized voiceless dental lateral fricative consonant			color	0					
#c89664	pre-glottalized voiced velar stop consonant			color	0					
#c86464	long rounded close back vowel	+		color	0					
#96c864	labialized creaky voiced pharyngeal fricative consonant			color	0					
#c89664	nasalized labialized voiceless velar stop consonant			color	0					
#c89664	voiceless velar ejective lateral affricate consonant	+		color	0					
#6496c8	voiceless post-alveolar sibilant fricative consonant	+		color	0					
#c89664	glottalized voiceless velar stop consonant			color	0					
#64c8c8	pre-glottalized voiced alveolar nasal-click consonant	+		color	0					
#64c8c8	from voiced velar nasal to voiceless velar stop cluster			color	0					
#c8c864	aspirated voiceless labio-dental affricate consonant	+		color	0					
#c86464	from unrounded near-open front to unrounded near-close near-front diphthong			color	0					
#64c8c8	syllabic voiced velar nasal consonant	+		color	0					
#c89664	aspirated voiceless retroflex sibilant affricate consonant	+		color	0					
#c89664	labialized voiced uvular stop consonant			color	0					
#c89664	breathy voiced velar stop consonant	+		color	0					
#64c8c8	from retracted syllabic voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster			color	0					
#6464c8	palatalized voiced alveolar lateral approximant consonant	+		color	0					
#96c864	long voiceless pharyngeal fricative consonant			color	0					
#6496c8	syllabic voiced alveolar sibilant fricative consonant	+		color	0					
#c86496	rising from-mid via-mid-high to-mid-high tone	+		color	0					
#c86464	long retracted-tongue-root unrounded close front vowel			color	0					
#9664c8	from breathy voiced alveolar stop to breathy voiced alveolar lateral fricative cluster			color	0					
#6464c8	creaky voiced laminal alveolar lateral approximant consonant			color	0					
#c86464	long rounded near-close near-front vowel	+		color	0					
#c86464	from breathy unrounded close front to breathy unrounded mid central diphthong			color	0					
#c89664	voiced retroflex sibilant affricate consonant	+		color	0					
#c86464	long nasalized rounded near-open central vowel	+		color	0					
#c89664	pre-aspirated labialized voiceless velar stop consonant			color	0					
#c86464	from unrounded close front to rounded close-mid back diphthong			color	0					
#c86464	breathy unrounded open-mid front vowel			color	0					
#c89664	from voiced labial click to aspirated voiceless uvular stop cluster			color	0					
#9664c8	pharyngealized long voiced alveolar stop consonant			color	0					
#c89664	pharyngealized long voiceless uvular affricate consonant			color	0					
#c86464	long rounded near-open central vowel	+		color	0					
#c86464	unrounded close-mid central vowel	+		color	0					
#c86464	from unrounded close front to unrounded mid central diphthong			color	0					
#c86464	long raised unrounded open-mid front vowel			color	0					
#6496c8	pre-aspirated voiceless post-alveolar sibilant fricative consonant			color	0					
#c89664	long voiceless uvular fricative consonant			color	0					
#64c8c8	pharyngealized voiced velar nasal consonant			color	0					
#c8c864	velarized voiceless bilabial stop consonant	+		color	0					
#c86464	from rounded open-mid back to unrounded mid central diphthong			color	0					
#9664c8	revoiced voiceless dental fricative consonant	+		color	0					
#c86464	from unrounded open-mid front to unrounded mid central diphthong			color	0					
#c86464	ultra-long rounded close front vowel	+		color	0					
#6496c8	advanced voiced palatal fricative consonant			color	0					
#c89664	long voiceless uvular ejective affricate consonant			color	0					
#9664c8	nasalized voiceless alveolar stop consonant			color	0					
0	rounded close with-frication central vowel	+		color	0					
#c86496	falling from-mid-high via-mid-high to-low tone	+		color	0					
#c86464	rhotacized unrounded close central vowel			color	0					
#c89664	aspirated voiceless palatal click consonant			color	0					
#c86464	from breathy unrounded open front to breathy unrounded close back diphthong			color	0					
#c8c864	voiceless labio-dental stop consonant	+		color	0					
#9664c8	with-nasal-release devoiced voiced dental stop consonant	+		color	0					
#9664c8	palatalized voiced post-alveolar sibilant affricate consonant	+		color	0					
#6464c8	voiced linguolabial trill consonant	+		color	0					
#64c8c8	from voiced palatal nasal to voiceless palatal ejective stop cluster			color	0					
#64c896	from voiced bilabial nasal to aspirated voiceless bilabial stop cluster			color	0					
#6464c8	voiced uvular trill consonant	+		color	0					
#c86464	from breathy rounded open-mid back to breathy unrounded close front diphthong			color	0					
#c89664	labialized pharyngealized voiceless uvular fricative consonant			color	0					
#9664c8	pharyngealized voiced alveolar stop consonant	+		color	0					
#9664c8	from strong voiceless post-alveolar stop to labialized voiceless post-alveolar sibilant fricative cluster			color	0					
#c89664	strong voiceless velar stop consonant			color	0					
#6464c8	retracted palatalized voiced alveolar trill consonant			color	0					
#c86464	from unrounded open-mid front to unrounded close back diphthong			color	0					
#c86496	contour from-mid-high via-low to-mid tone	+		color	0					
#c86464	rounded open front vowel	+		color	0					
#64c8c8	from voiced velar nasal to aspirated voiceless velar stop cluster			color	0					
#6464c8	pre-glottalized voiced alveolar lateral approximant consonant			color	0					
#c89664	aspirated voiceless palatal stop consonant	+		color	0					
#c864c8	voiced bilabial trill consonant	+		color	0					
#c89664	long voiceless uvular stop consonant			color	0					
#6496c8	pharyngealized long voiced alveolar sibilant fricative consonant			color	0					
#6464c8	long voiced alveolar lateral tap consonant			color	0					
#6464c8	labialized pharyngealized voiced uvular fricative consonant			color	0					
#c864c8	syllabic voiced bilabial trill consonant	+		color	0					
#64c896	from voiced bilabial nasal to long voiced bilabial stop cluster			color	0					
#64c8c8	pre-glottalized voiced palatal nasal consonant			color	0					
#c89664	labialized voiceless velar stop consonant	+		color	0					
#c86464	breathy unrounded close back vowel	+		color	0					
#c89664	from voiced velar ejective stop to voiceless velar ejective affricate cluster			color	0					
#c864c8	pharyngealized voiced labio-velar approximant consonant			color	0					
#c89664	from voiceless palatal stop to voiceless alveolo-palatal sibilant fricative cluster			color	0					
#c89664	pre-nasalized voiced velar stop consonant	+		color	0					
#c89664	from voiced alveolar click to voiceless velar fricative cluster			color	0					
#9664c8	from voiceless alveolar stop to voiced glottal fricative cluster			color	0					
#c86464	rounded near-open central vowel	+		color	0					
#9664c8	from strong voiced post-alveolar stop to voiced post-alveolar sibilant fricative cluster			color	0					
#9664c8	strong voiced alveolar stop consonant			color	0					
#6464c8	voiced post-alveolar approximant consonant	+		color	0					
#6496c8	palatalized labialized voiceless alveolar sibilant fricative consonant			color	0					
#9664c8	palatalized voiced dental stop consonant	+		color	0					
#9664c8	voiceless alveolar ejective sibilant affricate consonant	+		color	0					
#6496c8	labialized voiced dental sibilant fricative consonant			color	0					
#c8c864	nasalized voiceless bilabial stop consonant			color	0					
#c86496	rising from-mid-low via-mid-low to-mid-high tone	+		color	0					
#64c896	from breathy voiced bilabial nasal to breathy voiced bilabial stop cluster			color	0					
#c89664	labialized voiced alveolar sibilant affricate consonant			color	0					
#c86496	contour from-low via-mid-high to-mid tone	+		color	0					
#c86464	long breathy unrounded close-mid back vowel			color	0					
#c86464	nasalized rounded near-open central vowel	+		color	0					
#c89664	from voiceless palatal stop to voiceless alveolo-palatal ejective sibilant fricative cluster			color	0					
#c86464	from unrounded open front to pharyngealized rounded mid back diphthong			color	0					
#c86464	long unrounded near-open central vowel	+		color	0					
#c86496	falling from-mid-low via-mid-low to-low tone	+		color	0					
#c864c8	creaky voiced labio-velar approximant consonant			color	0					
#c86464	lowered unrounded close front vowel			color	0					
#c8c864	voiceless bilabial ejective fricative consonant			color	0					
#6496c8	labio-palatalized voiced alveolo-palatal sibilant fricative consonant			color	0					
#c86496	contour from-mid via-mid-high to-high tone	+		color	0					
#9664c8	long voiceless dental sibilant affricate consonant	+		color	0					
#c89664	voiceless lateral click consonant	+		color	0					
#6464c8	long voiced alveolar trill consonant	+		color	0					
#6464c8	devoiced voiced uvular trill consonant	+		color	0					
#96c864	voiceless glottal ejective fricative consonant			color	0					
